,text,label
1425,"- насчет шарманки надо дозволение иметь,",1
1426,день опять был ясный и теплый.,1
1427,она точно умаливала свидригайлова; она весь,1
1428,на другое утро приезжие спали с,1
1429,"он не помнил, сколько он просидел",1
1430,"борис жил с другим адъютантом, польским",0
1431,- вот в этом колене не,1
1432,"ростов, со времени своего проигрыша, решил,",0
1433,он вспомнил и сообразил всё о,1
1434,"- ничего, ничего!",1
1435,"- ах, боже мой, граф, есть",0
1436,"- ну денисов другое дело, -",0
1437,"- а помнишь, как мы катали",1
1438,- я ключ потерял и не,1
1439,"пьер теперь только, в свой приезд",0
